SeniorCitizen,tenure,MonthlyCharges,TotalCharges,services_count,monthly_to_total_ratio,internet_but_no_tech_support,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_6-12m,tenure_bucket_12-24m,tenure_bucket_24m+
0,69,19.75,1375.4,7,1.009282700421941,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,6,29.45,161.45,3,0.9136955291454443,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,43,44.15,1931.3,5,1.0173035897706022,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
1,51,29.45,1459.35,3,0.9716368720663137,1,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
1,69,20.3,1356.3,7,0.9683015635039622,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,1,49.9,49.9,3,1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,72,25.25,1841.2,8,1.0127612761276128,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
0,51,110.05,5686.4,8,1.01315801195535,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
0,70,19.2,1401.4,7,1.0427083333333333,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
0,36,94.8,3565.65,5,1.044787271448664,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
1,66,108.45,7076.35,8,0.9886346172653228,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True
1,13,54.8,731.3,4,1.026530039303762,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,31,50.05,1523.4,5,0.9818568528245949,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,41,70.25,2868.05,2,0.9957642565749502,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,68,102.1,7149.35,7,1.0297502448579825,1,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
1,11,95.15,997.65,5,0.9531839678975779,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
0,32,98.85,3145.9,6,0.9945308548305515,1,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,19.4,19.4,7,1.0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,58,59.9,3505.1,5,1.0088941339013298,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True
0,72,55.3,3983.6,4,1.0005023106288928,1,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,13,19.65,244.8,7,0.9583088667058134,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,2,20.0,38.0,7,0.95,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,67,101.4,6841.05,6,1.0069548706173275,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
1,8,100.3,832.35,6,1.037325523429711,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,34,79.95,2727.3,7,1.0033108928374352,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True
0,2,75.8,160.75,3,1.0603562005277045,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,49,59.6,2970.3,5,1.017086700451993,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1,55,51.65,2838.55,3,0.9992255566311714,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,21,84.1,1737.45,4,0.9837778155257347,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
0,6,20.2,123.65,7,1.0202145214521454,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,6,90.1,521.3,5,0.9642989271180171,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0,13,63.15,816.8,5,0.9949448809306292,1,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
0,49,100.45,4941.8,6,1.0040125557440498,1,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True
0,3,75.85,256.6,3,1.1276642496154694,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,43,99.3,4209.95,6,0.9859598585446966,1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,33,105.35,3465.05,7,0.9966921229379703,1,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
0,69,82.45,5555.3,7,0.9764899236252098,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,1,85.0,85.0,4,1.0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,10,70.0,740.0,2,1.0571428571428572,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,46,24.9,1174.8,8,1.0256678889470927,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,20,18.9,347.65,7,0.9197089947089947,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,44,20.4,905.55,7,1.008856951871658,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,56,98.0,5270.6,6,0.9603862973760934,1,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,70,65.2,4543.15,5,0.9954316389132339,1,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
1,2,56.55,118.25,4,1.0455349248452697,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1,15,94.65,1285.05,5,0.9051241415742208,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,1,79.55,79.55,3,1.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,5,78.75,426.35,3,1.0827936507936509,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,48,103.25,5037.55,7,1.016454802259887,1,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True
0,19,86.85,1564.4,4,0.9480350271187469,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,39,25.0,1004.35,8,1.030102564102564,0,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,72,109.55,8165.1,8,1.0351818043511336,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False
0,3,19.6,55.25,7,0.939625850340136,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,1,69.95,69.95,2,1.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,35,20.1,655.3,7,0.9314854299928926,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,3,74.5,217.45,3,0.9729306487695749,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2,70.7,129.2,2,0.9137199434229136,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,60,65.85,3928.3,6,0.9942546190837764,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
